844,853,407114,407124,63,10,10,6207,78,114,1690,1,0,70,0.9905,0.3,0.9,0.0053,0.9,1,1,1.7993,0.9542,1,0.1,-0.2303,0.1954,"Other_Faults"
1268,1285,571986,572004,196,23,18,18986,82,118,1368,1,0,80,0.1213,0.3595,0.9444,0.0124,0.7391,1,1,2.2923,1.2305,1.2553,0.0556,-0.2432,0.5063,"Bumps"
1135,1141,287964,287972,32,9,8,3772,105,133,1698,1,0,100,0.6561,0.3333,0.75,0.0035,0.6667,1,1,1.5051,0.7782,0.9031,0.25,-0.0791,0.1551,"Bumps"
656,666,336137,336152,114,10,15,11618,77,122,1687,1,0,80,0.7777,0.24,0.6667,0.0059,1,1,1,2.0569,1,1.1761,0.3333,-0.2038,0.266,"Other_Faults"
160,170,252936,252958,97,24,23,12775,123,142,1364,0,1,185,0.2346,0.5591,0.4545,0.0073,0.4167,0.9565,1,1.9868,1,1.3424,0.5454,0.0289,0.3663,"Other_Faults"
30,38,2277670,2277688,109,16,18,11573,89,126,1358,0,1,40,0.0442,0.2431,0.4444,0.0059,0.5,1,1,2.0374,0.9031,1.2553,0.5556,-0.1705,0.2583,"Pastry"
552,597,1211332,1211367,824,100,61,93355,100,134,1694,1,0,80,0.6517,0.4768,0.7778,0.0266,0.45,0.5738,0,2.9159,1.6532,1.5441,-0.2222,-0.1149,0.9998,"Other_Faults"
221,236,1658742,1658769,245,37,33,27599,100,124,1354,1,0,70,0.3264,0.3951,0.5556,0.0111,0.4054,0.8182,1,2.3892,1.1761,1.4314,0.4444,-0.1199,0.6648,"Z_Scratch"
211,615,2277118,2277134,3256,417,106,345545,89,127,1356,0,1,40,0.3112,0.4963,0.0396,0.2979,0.9688,0.1509,0,3.5127,2.6064,1.2041,-0.9604,-0.1709,1,"Other_Faults"
1317,1326,3426581,3426590,58,11,9,6412,97,124,1692,1,0,60,0.4326,0.284,1,0.0053,0.8182,1,0.5,1.7634,0.9542,0.9542,0,-0.1363,0.1862,"Bumps"
516,528,1346892,1346908,143,15,16,14742,76,125,1353,0,1,70,0.7628,0.2552,0.75,0.0089,0.8,1,1,2.1553,1.0792,1.2041,0.25,-0.1946,0.3241,"Bumps"
30,58,1772722,1772736,253,50,26,28728,86,135,1356,1,0,70,0.0443,0.3546,0.5,0.0206,0.56,0.5385,0,2.4031,1.4472,1.1461,-0.5,-0.1129,0.6453,"Z_Scratch"
306,363,2184746,2184752,194,58,10,22315,105,134,1356,0,1,40,0.4513,0.4327,0.1053,0.042,0.9828,0.6,0,2.2878,1.7559,0.7782,-0.8947,-0.1014,0.5659,"Other_Faults"
32,44,2070769,2070796,142,30,29,12465,72,109,1354,1,0,70,0.0473,0.5617,0.4444,0.0089,0.4,0.931,1,2.1523,1.0792,1.4314,0.5556,-0.3142,0.5362,"Z_Scratch"
1202,1212,1298256,1298260,22,10,4,2926,127,140,1358,0,1,50,0.215,0.45,0.4,0.0074,1,1,0,1.3424,1,0.6021,-0.6,0.0391,0.1483,"Stains"
1069,1090,2993390,2993405,113,40,21,10613,82,116,1364,1,0,80,0.4018,0.6413,0.7143,0.0154,0.525,0.7143,0,2.0531,1.3222,1.1761,-0.2857,-0.2663,0.5212,"Bumps"
39,186,2311225,2311296,5617,268,152,598575,42,135,1404,0,1,40,0.0556,0.4618,0.483,0.1047,0.5485,0.4671,0,3.7495,2.1673,1.8513,-0.517,-0.1675,1,"K_Scratch"
398,966,4615178,4615208,10166,593,166,1096472,78,141,1360,1,0,100,0.5794,0.4034,0.0528,0.4177,0.9578,0.1807,0,4.0072,2.7543,1.4771,-0.9472,-0.1574,1,"Other_Faults"
39,193,519483,519540,5852,205,117,608466,42,126,1356,0,1,40,0.0575,0.3333,0.3701,0.1136,0.7512,0.4872,0,3.7673,2.1875,1.7559,-0.6299,-0.1877,1,"K_Scratch"
1070,1079,863518,863529,74,13,11,7842,78,132,1652,1,0,100,0.6937,0.2525,0.8182,0.0055,0.6923,1,1,1.8692,0.9542,1.0414,0.1818,-0.1721,0.2051,"Other_Faults"
1145,1157,2613103,2613123,168,15,20,19901,105,135,1362,0,1,40,0.301,0.3,0.6,0.0088,0.8,1,1,2.2253,1.0792,1.301,0.4,-0.0745,0.3977,"Bumps"
57,81,1022956,1022976,270,31,25,31583,95,135,1694,1,0,80,0.0673,0.4375,0.8333,0.0142,0.7742,0.8,0,2.4314,1.3802,1.301,-0.1667,-0.0861,0.7659,"Bumps"
950,977,2304542,2304550,119,30,12,14029,110,127,1356,0,1,40,0.559,0.4491,0.2963,0.0199,0.9,0.6667,0,2.0756,1.4314,0.9031,-0.7037,-0.079,0.3601,"Other_Faults"
1065,1075,1379196,1379206,66,13,10,7502,98,135,1624,1,0,70,0.6761,0.34,1,0.0062,0.7692,1,0.5,1.8195,1,1,0,-0.112,0.2061,"Bumps"
1531,1539,1757997,1758011,67,13,15,6652,86,111,1688,1,0,60,0.1765,0.4018,0.5714,0.0047,0.6154,0.9333,1,1.8261,0.9031,1.1461,0.4286,-0.2244,0.2195,"Bumps"
251,260,961360,961371,67,11,11,7550,99,125,1364,1,0,70,0.368,0.3232,0.8182,0.0066,0.8182,1,1,1.8261,0.9542,1.0414,0.1818,-0.1196,0.2051,"Bumps"
630,649,96205,96225,254,26,20,28955,89,135,1684,1,0,70,0.7482,0.3316,0.95,0.0113,0.7308,1,1,2.4048,1.2787,1.301,0.05,-0.1094,0.6268,"Bumps"
34,139,776120,776424,4315,470,380,479002,82,148,1354,1,0,70,0.0502,0.8648,0.3454,0.0776,0.2234,0.8,1,3.635,2.0212,2.4829,0.6546,-0.1328,1,"Z_Scratch"
41,222,1018714,1018885,16220,780,453,1877827,19,141,1400,0,1,40,0.0586,0.476,0.9448,0.1293,0.2321,0.3775,0,4.2101,2.2577,2.233,-0.0553,-0.0955,1,"K_Scratch"
1297,1308,1439661,1439674,104,16,13,12367,110,132,1626,1,0,70,0.3911,0.2727,0.8461,0.0068,0.6875,1,1,2.017,1.0414,1.1139,0.1539,-0.071,0.257,"Bumps"
847,852,1689271,1689336,250,16,65,28818,106,125,1353,0,1,70,0.7406,0.2308,0.0769,0.0037,0.3125,1,1,2.3979,0.699,1.8129,0.9231,-0.0994,0.5378,"Other_Faults"
293,314,1044255,1044283,210,41,29,27761,119,148,1694,1,0,80,0.3459,0.6429,0.75,0.0124,0.5122,0.9655,1,2.3222,1.3222,1.4472,0.25,0.0328,0.8705,"Bumps"
1674,1682,570234,570244,35,14,10,2388,51,87,1686,1,0,150,0.0047,0.5625,0.8,0.0047,0.5714,1,1,1.5441,0.9031,1,0.2,-0.467,0.1852,"Other_Faults"
9,20,1214727,1214748,140,13,23,14835,82,124,1373,0,1,40,0.0131,0.3939,0.5238,0.008,0.8461,0.913,1,2.1461,1.0414,1.3222,0.4762,-0.1722,0.3834,"Other_Faults"
41,214,1413654,1413720,6357,257,129,658914,41,124,1358,0,1,40,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0,3.8033,2.238,1.8195,-0.6185,-0.1902,1,"K_Scratch"
98,192,2013457,2013541,2795,312,171,349157,115,140,1358,0,1,40,0.1443,0.646,0.8936,0.0692,0.3013,0.4912,0,3.4464,1.9731,1.9243,-0.1064,-0.024,1,"K_Scratch"
0,17,177337,177387,353,53,56,32335,79,118,1352,1,0,70,0,0.5847,0.34,0.0126,0.3207,0.8929,1,2.5478,1.2305,1.699,0.66,-0.2844,0.9747,"Z_Scratch"
41,202,920427,920489,5993,214,130,589956,132,132,1358,0,1,40,0.0604,0.3996,0.3851,0.1186,0.7523,0.4769,0,3.7776,2.2068,1.7924,-0.6149,-0.2309,1,"K_Scratch"
655,672,4212846,4212863,210,18,17,20438,48,126,1650,1,0,69,0.7939,0.2734,1,0.0103,0.9444,1,0.5,2.3222,1.2305,1.2305,0,-0.2397,0.4779,"Other_Faults"
46,178,104115,104164,4115,179,108,427024,48,127,1360,0,1,40,0.0676,0.3638,0.3712,0.0971,0.7374,0.4537,0,3.6144,2.1206,1.6902,-0.6288,-0.1893,1,"K_Scratch"
104,120,1046565,1046583,184,20,18,19728,77,133,1688,1,0,60,0.1232,0.3611,0.8889,0.0095,0.8,1,1,2.2648,1.2041,1.2553,0.1111,-0.1624,0.4763,"Bumps"
922,941,2253261,2253265,52,19,7,5111,89,110,1360,1,0,80,0.6162,0.3158,0.2105,0.014,1,0.5714,0,1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,"Other_Faults"
1198,1209,1246188,1246244,295,42,56,32358,96,126,1364,0,1,175,0.2273,0.5211,0.1964,0.0081,0.2619,1,1,2.4698,1.0414,1.7482,0.8036,-0.1431,0.8901,"Z_Scratch"
475,482,626952,626956,18,7,4,2319,112,140,1360,0,1,50,0.6985,0.3571,0.5714,0.0052,1,1,0,1.2553,0.8451,0.6021,-0.4286,0.0065,0.1384,"Stains"
576,586,1581945,1581952,54,12,7,7555,123,159,1652,1,0,69,0.6973,0.2286,0.7,0.006,0.8333,1,0,1.7324,1,0.8451,-0.3,0.093,0.1753,"Bumps"
68,103,149046,149092,521,90,54,62926,104,135,1354,1,0,70,0.1004,0.6764,0.7609,0.0258,0.3889,0.8518,1,2.7168,1.5441,1.6628,0.2391,-0.0564,0.9998,"Z_Scratch"
321,329,679386,679391,17,12,5,2193,121,140,1358,0,1,50,0.4728,0.575,0.625,0.0059,0.6667,1,0,1.2305,0.9031,0.699,-0.375,0.0078,0.1483,"Stains"
41,221,1889165,1889228,6490,282,140,669614,36,124,1356,0,1,40,0.0605,0.4277,0.35,0.1327,0.6383,0.45,0,3.8122,2.2553,1.7993,-0.65,-0.1939,1,"K_Scratch"
776,818,447943,447992,1222,77,54,112240,36,116,1654,1,0,80,0.9383,0.4062,0.8571,0.0254,0.5454,0.9074,1,3.0871,1.6233,1.6902,0.1429,-0.2824,1,"Other_Faults"
372,381,1131516,1131524,38,11,8,4304,96,125,1690,1,0,60,0.4402,0.4722,0.8889,0.0053,0.8182,1,0,1.5798,0.9542,0.9031,-0.1111,-0.1151,0.1773,"Bumps"
41,216,2985655,2985724,7003,252,138,734568,40,127,1356,0,1,40,0.0605,0.42,0.3943,0.1291,0.6944,0.5,0,3.8453,2.243,1.8389,-0.6057,-0.1805,1,"K_Scratch"
16,26,1377748,1377782,257,21,34,31058,91,151,1356,1,0,70,0.0236,0.2441,0.2941,0.0074,0.4762,1,1,2.4099,1,1.5315,0.7059,-0.0559,0.5626,"Pastry"
256,280,225183,225253,833,91,80,86329,85,117,1692,0,1,300,0.3026,0.5042,0.3429,0.0142,0.2637,0.875,1,2.9207,1.3802,1.8451,0.6571,-0.1903,0.9999,"Other_Faults"
575,581,1188740,1188745,17,8,5,2127,105,143,1358,0,1,50,0.8468,0.4333,0.8333,0.0044,0.75,1,0,1.2305,0.7782,0.699,-0.1667,-0.0225,0.14,"Stains"
1085,1098,5464636,5464649,129,15,13,15121,101,134,1362,0,1,40,0.3877,0.2367,1,0.0095,0.8667,1,0.5,2.1106,1.1139,1.1139,0,-0.0842,0.2914,"Bumps"
226,249,791161,791249,995,70,90,110993,95,133,1354,1,0,70,0.3338,0.5084,0.2614,0.017,0.3286,0.9778,1,2.9978,1.3617,1.9445,0.7386,-0.1285,1,"Z_Scratch"
41,216,2708878,2708939,6298,275,134,654634,42,126,1358,0,1,40,0.0604,0.41,0.3486,0.1289,0.6364,0.4552,0,3.7992,2.243,1.7853,-0.6514,-0.1879,1,"K_Scratch"
764,779,2070108,2070121,134,20,13,13696,67,127,1692,1,0,60,0.9031,0.3128,0.8667,0.0089,0.75,1,0,2.1271,1.1761,1.1139,-0.1333,-0.2015,0.3285,"Bumps"
146,169,5714647,5714652,76,24,7,10286,120,151,1650,1,0,69,0.177,0.3391,0.2174,0.0139,0.9583,0.7143,0,1.8808,1.3617,0.699,-0.7826,0.0574,0.223,"Bumps"
1613,1627,3225473,3225496,137,32,25,15359,103,126,1692,0,1,70,0.0768,0.5745,0.6087,0.0083,0.4375,0.92,1,2.1367,1.1461,1.3617,0.3913,-0.1241,0.5329,"Other_Faults"
46,58,179258,179312,480,15,54,61966,102,158,1687,0,1,150,0.0545,0.2593,0.2222,0.0071,0.8,1,1,2.6812,1.0792,1.7324,0.7778,0.0086,0.9093,"Pastry"
391,420,1312199,1312217,129,48,35,16308,112,150,1368,1,0,80,0.5716,0.7529,0.6207,0.0212,0.6042,0.5143,0,2.1106,1.4624,1.2553,-0.3793,-0.0124,0.8123,"Bumps"
703,718,618132,618148,112,23,17,11154,87,111,1356,1,0,70,0.941,0.5333,0.9375,0.0111,0.6522,0.9412,1,2.0492,1.1761,1.2041,0.0625,-0.222,0.3977,"Z_Scratch"
37,217,1825287,1825355,6605,310,151,684731,38,126,1356,0,1,40,0.0546,0.4604,0.3778,0.1327,0.5806,0.4503,0,3.8199,2.2553,1.8325,-0.6222,-0.1901,1,"K_Scratch"
38,63,1148345,1148364,241,45,35,14875,42,85,1356,1,0,70,0.056,0.4926,0.76,0.0184,0.5556,0.5429,0,2.382,1.3979,1.2787,-0.24,-0.5178,0.7598,"Z_Scratch"
1444,1457,5996730,5996739,79,19,11,10188,116,140,1648,1,0,69,0.2318,0.3248,0.6923,0.0079,0.6842,0.8182,0,1.8976,1.1139,0.9542,-0.3077,0.0075,0.2253,"Dirtiness"
1314,1333,3149494,3149542,566,28,49,49867,70,103,1387,0,1,40,0.0779,0.3794,0.3958,0.0137,0.6786,0.9796,1,2.7528,1.2787,1.6812,0.6042,-0.3117,0.9831,"K_Scratch"
39,175,409491,409539,3920,166,88,407163,45,125,1360,0,1,40,0.0573,0.3995,0.3529,0.1,0.8193,0.5454,0,3.5933,2.1335,1.6812,-0.6471,-0.1885,1,"K_Scratch"
833,856,276547,276554,80,24,12,9778,103,143,1692,1,0,143,0.9846,0.5031,0.3043,0.0136,0.9583,0.5833,0,1.9031,1.3617,0.8451,-0.6956,-0.0451,0.2806,"Other_Faults"
41,218,1473977,1474044,7017,274,156,723789,36,125,1358,0,1,40,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0,3.8461,2.248,1.8261,-0.6215,-0.1942,1,"K_Scratch"
805,811,598090,598094,16,6,4,2034,110,140,1360,0,1,50,0.8073,0.3333,0.6667,0.0044,1,1,0,1.2041,0.7782,0.6021,-0.3333,-0.0068,0.1353,"Stains"
1255,1261,718602,718617,64,10,15,7013,99,123,1360,1,0,100,0.1456,0.2889,0.4,0.0044,0.6,1,1,1.8062,0.7782,1.1761,0.6,-0.1439,0.1954,"Pastry"
532,544,3581245,3581267,148,25,23,16061,91,127,1686,1,0,60,0.6311,0.4394,0.5454,0.0071,0.48,0.9565,1,2.1703,1.0792,1.3424,0.4545,-0.1522,0.4366,"Bumps"
1393,1402,92878,92896,126,15,18,12598,84,124,1688,1,0,60,0.3389,0.2222,0.5,0.0053,0.6,1,1,2.1004,0.9542,1.2553,0.5,-0.2189,0.2819,"Bumps"
1325,1332,1599135,1599173,175,30,38,21073,111,133,1354,0,1,40,0.0325,0.3421,0.1842,0.0052,0.2333,1,1,2.243,0.8451,1.5798,0.8158,-0.0592,0.4399,"Dirtiness"
112,127,33720,33737,178,16,17,17274,69,125,1692,1,0,80,0.1324,0.302,0.8824,0.0089,0.9375,1,1,2.2504,1.1761,1.2305,0.1177,-0.2418,0.4219,"Bumps"
8,18,2293926,2293946,109,22,20,11293,90,116,1356,1,0,70,0.0118,0.455,0.5,0.0074,0.4545,1,1,2.0374,1,1.301,0.5,-0.1906,0.3359,"Z_Scratch"
686,692,909972,909977,18,6,5,2280,113,140,1358,0,1,50,0.9808,0.4,0.8333,0.0044,1,1,0,1.2553,0.7782,0.699,-0.1667,-0.0104,0.14,"Stains"
778,782,1292292,1292296,12,4,4,1537,112,149,1360,0,1,50,0.85,0.25,1,0.0029,1,1,0.5,1.0792,0.6021,0.6021,0,0.0007,0.1292,"Stains"
260,272,477075,477082,55,12,7,6106,101,124,1356,1,0,70,0.3835,0.3452,0.5833,0.0088,1,1,0,1.7404,1.0792,0.8451,-0.4167,-0.1327,0.1892,"Z_Scratch"
0,10,1701480,1701528,210,36,48,17413,73,100,1333,0,1,40,0,0.5625,0.2083,0.0075,0.2778,1,1,2.3222,1,1.6812,0.7917,-0.3522,0.7659,"Pastry"
1617,1629,183688,183711,201,22,23,20993,79,126,1633,0,1,250,0.0049,0.2717,0.5217,0.0074,0.5454,1,1,2.3032,1.0792,1.3617,0.4783,-0.184,0.4564,"Pastry"
39,211,1292132,1292303,12012,607,362,1381722,30,141,1398,0,1,40,0.0558,0.5916,0.9942,0.123,0.2834,0.4724,0,4.0796,2.2355,2.233,-0.0058,-0.1013,1,"K_Scratch"
110,117,90910,90937,116,18,28,19935,162,181,1353,0,1,100,0.1626,0.3862,0.2593,0.0052,0.3889,0.9643,1,2.0645,0.8451,1.4314,0.7407,0.3426,0.3197,"Other_Faults"
1683,1690,1318359,1318378,98,12,19,5702,40,84,1692,1,0,70,0.0024,0.2632,0.3684,0.0041,0.5833,1,1,1.9912,0.8451,1.2787,0.6316,-0.5454,0.2445,"Other_Faults"
